Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ10,OUT010,375.291486
FDW36,OUT017,1645.2117740000003
FDW21,OUT010,245.5936460000001
FDY19,OUT017,1959.6691140000005
DRE03,OUT013,541.6083259999997
NCC55,OUT049,767.6807159999998
FDH52,OUT010,151.3762880000001
FDO09,OUT017,3559.619804000002
FDU43,OUT045,4138.686037999997
FDX09,OUT010,382.488784
FDH40,OUT019,215.439564
FDW58,OUT017,1854.3129219999996
FDC47,OUT017,4761.6484660000015
NCR41,OUT035,1613.1801359999995
DRG49,OUT035,5347.605729999998
FDC52,OUT027,3776.164596000001
FDY13,OUT046,1039.2671939999998
FDY35,OUT013,747.819902
FDI35,OUT017,4412.369786000002
NCU18,OUT049,2065.364863999999
FDY33,OUT018,2582.3252740000016
FDC15,OUT027,4095.7419380000038
FDU01,OUT049,3436.0073759999996
NCU42,OUT046,3626.1998040000017
NCV29,OUT018,2809.9622940000013
NCY30,OUT017,2963.7288040000003
FDQ46,OUT049,1731.885618000001
FDG58,OUT027,4150.790282
FDK33,OUT017,3752.8682539999986
NCD07,OUT045,1654.2133899999992
NCX29,OUT027,3913.079708000003
NCT42,OUT013,2343.7291859999996
DRN59,OUT035,642.6701079999999
FDI44,OUT035,1287.5173819999995
FDA45,OUT049,2132.8503520000013
FDP31,OUT045,889.9415700000001
FDY01,OUT046,1958.1244580000002
FDT09,OUT018,2323.775159999999
DRH03,OUT027,2130.559999999998
FDA36,OUT018,2344.68128
NCF31,OUT017,2254.4320900000025
FDG14,OUT049,2429.916996000001
FDG28,OUT027,6124.654251999997
FDU14,OUT049,3668.870926000002
FDY47,OUT019,368.98636000000005
FDI56,OUT049,1440.731278000001
DRD01,OUT013,766.4356700000004
FDM22,OUT046,1034.52004
FDH33,OUT013,731.5943559999995
DRZ24,OUT013,1791.1418179999998
NCQ38,OUT046,1513.2968200000003
FDO16,OUT027,1945.1080680000007
FDU07,OUT027,3963.227764000002
NCB07,OUT013,2468.9528499999997
FDU48,OUT045,1394.325017999999
NCM43,OUT045,2467.241744000001
FDR31,OUT010,282.7852340000001
DRK49,OUT018,462.37812599999995
NCI30,OUT010,723.677994
DRD60,OUT017,3331.4235119999994
NCG19,OUT046,2941.1248939999973
FDH12,OUT035,1686.2250540000002
FDM32,OUT035,1218.6203980000003
FDM27,OUT035,2460.190921999999
NCU53,OUT027,4438.941864000002
NCQ18,OUT046,1737.524944
FDS10,OUT013,2832.6993639999987
FDB33,OUT027,4044.248965999997
FDI12,OUT013,1423.6867980000004
NCW42,OUT013,3689.856942
NCC06,OUT018,2737.762942
FDW02,OUT017,2729.3871780000004
NCD43,OUT017,1476.258366
FDM57,OUT018,1139.9894179999992
FDA58,OUT017,3326.2768779999997
FDK56,OUT046,3163.3023539999995
FDP52,OUT045,4380.5312300000005
FDW20,OUT018,2376.0404600000015
FDS52,OUT049,1433.3342400000004
NCT29,OUT018,1890.3659919999998
NCL54,OUT013,3536.077116000002
FDC05,OUT045,2639.26449
FDF34,OUT035,3031.933356000001
FDP03,OUT027,3273.272540000003
FDD32,OUT010,187.2762239999999
FDZ10,OUT045,2195.7018719999987
FDZ40,OUT035,1020.9576939999996
FDD51,OUT018,614.1871839999997
NCY30,OUT019,375.8440999999999
FDP58,OUT017,3702.613669999998
FDV49,OUT017,4068.510718000001
FDY24,OUT019,166.78955799999991
NCO55,OUT017,1707.7836579999991
FDR13,OUT017,1654.732714
FDS51,OUT017,817.0830760000003
FDP26,OUT045,1347.2795900000006
NCB54,OUT027,3983.3815300000024
FDF32,OUT017,2955.0600880000006
FDN31,OUT018,2402.346217999999
DRM48,OUT017,602.0296759999998
FDN20,OUT049,2825.0826120000006
DRL01,OUT046,3981.9434019999976
FDV56,OUT049,1813.685805999999
DRH13,OUT027,2645.150162000001
FDA03,OUT017,2570.267636
FDF47,OUT027,5420.144639999993
FDX32,OUT046,2465.697087999999
FDX57,OUT049,1828.8860200000004
NCA30,OUT045,2895.1913520000007
FDO49,OUT013,698.4241999999999
FDL04,OUT019,208.82816999999991
DRM48,OUT035,617.3097859999996
FDR16,OUT013,3707.0745299999976
NCC19,OUT018,2861.109049999999
NCE42,OUT045,3086.662116
FDY24,OUT017,1274.833892
FDH19,OUT049,2047.641267999998
FDJ46,OUT013,2946.8108260000013
FDN45,OUT010,699.0633679999995
FDY08,OUT035,2497.7486999999996
FDZ37,OUT035,1396.7152399999995
NCT30,OUT045,809.8058819999994
DRY23,OUT018,605.4652040000002
NCZ30,OUT018,2342.9102519999988
FDC44,OUT018,1900.898947999999
FDB45,OUT035,1595.5963579999998
FDY04,OUT013,2346.525546
FDM27,OUT046,2798.969936
FDZ43,OUT017,4388.028137999997
FDT39,OUT019,328.64553799999993
NCC06,OUT019,344.7312660000002
FDL15,OUT027,4015.240059999997
FDL57,OUT017,4992.468010000004
FDU08,OUT046,1420.5841700000005
FDK40,OUT017,3869.776076
FDQ12,OUT010,572.315022
FDS48,OUT017,2690.3047180000012
FDP09,OUT045,4142.121566000001
FDW21,OUT049,1578.6584059999996
FDY25,OUT035,3807.823386000001
DRE13,OUT017,1418.267186
FDV43,OUT019,52.07221799999998
FDD22,OUT045,1882.2299159999995
FDM46,OUT019,276.60661
NCO30,OUT010,412.842606
FDM25,OUT046,3009.0564679999998
NCN41,OUT049,1898.8083360000007
FDU24,OUT045,1900.7591299999997
FDZ50,OUT046,3181.5652479999976
FDP45,OUT013,4336.275504000001
NCM54,OUT045,2093.947658
FDW10,OUT019,368.407114
FDP20,OUT017,1849.6057159999996
FDK32,OUT046,2689.365939999999
FDN52,OUT049,1197.2681920000005
FDM58,OUT045,2540.5929300000003
FDZ46,OUT027,3432.365450000001
NCA18,OUT018,1691.644666
FDD35,OUT046,1843.0475859999995
NCK31,OUT035,635.3596240000002
FDI40,OUT027,3133.8806520000003
FDT50,OUT019,215.139954
NCT06,OUT046,3118.5739100000005
FDT31,OUT035,2830.968284000001
FDT45,OUT049,937.3997939999998
FDT13,OUT045,3388.069776
FDO50,OUT045,1486.152154
NCU18,OUT010,327.65349599999996
NCR54,OUT049,3255.881844000001
NCO18,OUT018,3095.057854
FDU09,OUT045,687.6648719999997
FDT13,OUT018,3058.0327159999997
FDE09,OUT046,1606.1626039999996
NCK53,OUT019,194.61334000000002
FDG45,OUT049,3819.06209
DRH15,OUT035,698.7903900000002
FDO21,OUT019,540.9758160000002
FDD14,OUT027,5987.333002000004
FDC09,OUT046,1408.566480000001
FDH45,OUT027,921.2208540000003
FDV32,OUT046,1204.7251519999998
FDG12,OUT035,2240.503553999999
FDS32,OUT013,2287.7686959999996
NCL55,OUT018,3458.5380480000003
DRE01,OUT035,5143.637900000002
DRE15,OUT049,1388.8721159999998
NCL42,OUT045,3950.4643779999988
FDP31,OUT013,781.5559879999996
FDN33,OUT018,1472.0904580000001
FDZ59,OUT046,3290.070674000001
FDE45,OUT010,416.19823800000006
FDJ07,OUT013,1696.8978280000001
FDQ45,OUT018,2784.8350020000003
FDM33,OUT027,5766.733487999995
FDO15,OUT010,178.14144800000008
FDM46,OUT013,1524.5488399999992
FDR03,OUT045,3787.6296719999996
FDY49,OUT018,2347.6906959999983
FDQ60,OUT045,1697.4304679999996
FDW10,OUT049,2734.287465999999
FDO51,OUT049,637.2638120000003
FDJ40,OUT018,1289.5014660000002
FDS20,OUT018,2471.442942
FDU45,OUT013,1633.6201960000012
FDV02,OUT035,2442.3874299999998
FDN09,OUT046,3527.861143999999
NCM55,OUT027,5465.139403999995
FDN23,OUT018,2513.554791999999
FDY31,OUT010,338.8788840000003
FDW03,OUT010,232.011326
FDD14,OUT046,3024.2367079999995
FDV23,OUT017,2319.2876680000018
DRI03,OUT045,3068.066322000001
FDN13,OUT035,1047.6229839999992
FDF45,OUT027,1788.5784879999999
FDU46,OUT035,1339.2300679999992
FDB57,OUT049,4051.1067059999996
FDV12,OUT049,2016.5018019999995
FDQ58,OUT013,1998.2255920000011
NCA18,OUT017,1687.9428179999993
FDH52,OUT049,715.8348700000001
FDM24,OUT018,2267.541692
NCP43,OUT027,5307.045194000002
NCO18,OUT019,373.6735919999999
FDM32,OUT017,1128.5709479999994
NCL07,OUT017,495.28862000000004
FDK03,OUT013,4570.064516
FDP59,OUT017,1562.6725480000014
FDQ24,OUT049,4148.446666000001
FDQ16,OUT018,1114.8221780000006
FDU44,OUT013,2599.0301960000006
FDH28,OUT010,88.71785000000001
FDV28,OUT019,93.22531600000003
FDM22,OUT045,1046.5776779999997
FDR56,OUT046,3103.173956000001
FDV39,OUT049,3212.2519699999975
FDU37,OUT019,218.96164600000014
FDQ11,OUT010,730.3293359999998
FDX02,OUT045,3566.1246699999983
NCS42,OUT018,1266.371574
FDY57,OUT027,2731.910560000001
FDB21,OUT049,4751.927786000001
FDE28,OUT017,3990.5921440000016
FDQ55,OUT017,2512.0234519999995
FDA48,OUT049,3993.90117
FDZ19,OUT045,2300.6319520000006
NCC43,OUT045,3420.9203480000015
NCV18,OUT046,1852.395417999998
NCA42,OUT018,2508.641188
FDY45,OUT046,3758.028204000002
NCC30,OUT045,2708.893854000003
FDM57,OUT013,1615.6302800000005
FDL09,OUT010,354.5118680000001
FDB09,OUT027,3983.634534000005
FDT44,OUT035,1906.6181699999993
NCT06,OUT027,4257.531338000001
FDX26,OUT049,3472.226896000002
FDK32,OUT013,2780.6537780000003
DRA12,OUT046,2062.9613260000006
FDO46,OUT010,561.1295819999999
FDE52,OUT013,1214.38591
NCH42,OUT045,4718.318202000002
FDV08,OUT035,746.2219820000005
FDB47,OUT018,2656.495394
FDC28,OUT010,184.62634000000008
FDD22,OUT046,1710.27375
FDS07,OUT027,3849.662257999999
DRI13,OUT045,3482.580085999999
FDG32,OUT018,3323.1076700000003
FDU14,OUT017,3306.336168000002
FDD28,OUT019,166.31684
NCP41,OUT017,1677.4364939999991
FDS08,OUT049,2001.208376
FDX47,OUT045,1646.962828
FDC53,OUT019,205.51914399999984
FDQ19,OUT035,3747.3287979999986
FDL14,OUT045,1927.8239
FDM33,OUT019,508.5913040000003
FDA51,OUT045,2192.239711999999
FDZ27,OUT018,543.6856219999996
FDT04,OUT046,636.6845659999996
DRC13,OUT049,1910.0070919999996
FDR16,OUT027,4778.919317999995
FDQ03,OUT027,6641.241813999995
FDE38,OUT035,2485.418084
DRH23,OUT027,1647.4288880000008
FDT11,OUT019,546.5485620000001
FDD09,OUT035,3001.845854000001
FDR40,OUT045,1265.2263979999998
FDX07,OUT017,2944.9931920000004
FDR07,OUT035,1961.4001940000003
FDA51,OUT017,1797.7265800000005
FDT59,OUT019,688.0310619999998
FDF20,OUT017,2749.840553999999
FDR13,OUT045,1932.6576080000004
FDY26,OUT049,3334.699247999999
FDW04,OUT017,1855.571284
FDK52,OUT017,4782.754325999998
FDN60,OUT049,2577.2052719999992
FDM09,OUT019,365.51754200000005
FDP46,OUT049,1310.7538020000002
FDB50,OUT019,241.93174600000003
NCQ29,OUT049,3510.5570019999986
FDP16,OUT027,6954.693795999998
FDX33,OUT018,2154.748514000001
FDP07,OUT010,492.438996
FDN22,OUT046,3630.5474780000013
FDF39,OUT049,4519.490348000003
FDS21,OUT017,759.4780599999999
NCM42,OUT013,2456.808658
FDK50,OUT019,449.7878479999999
DRF13,OUT027,3919.3049379999998
FDH35,OUT018,1954.2761339999997
FDP60,OUT018,1771.7470640000001
DRJ49,OUT027,3571.0116420000013
NCT42,OUT019,362.0953300000001
FDE38,OUT049,2654.704391999999
FDI04,OUT049,3324.838749999997
NCH54,OUT045,2937.4962840000003
FDT56,OUT049,690.9872140000002
DRD15,OUT018,3591.7513120000012
FDV58,OUT013,3138.4014339999994
FDP21,OUT049,3165.4928359999985
FDH05,OUT013,2936.7505880000012
FDR10,OUT027,3901.1752039999997
NCP06,OUT045,2141.0996140000007
FDF33,OUT049,1802.799976000001
DRK37,OUT013,3856.306941999996
DRH49,OUT045,1079.721202
FDT58,OUT013,2957.210622000001
FDD41,OUT018,1489.2547820000004
FDP40,OUT018,1731.6392720000003
FDM51,OUT027,2662.0614819999987
FDO45,OUT010,212.74307399999998
FDW33,OUT010,205.89865000000006
FDY24,OUT045,1169.3911460000006
FDB10,OUT010,598.1347459999998
FDM40,OUT035,2757.6237560000013
NCI06,OUT017,3504.385035999999
FDW12,OUT019,243.0103420000002
FDX48,OUT027,3735.604059999998
NCW05,OUT027,3145.4123080000004
FDX27,OUT017,1581.9807479999995
DRM37,OUT045,3541.330278000001
FDA38,OUT045,4073.004867999999
FDR36,OUT046,639.3544240000001
FDZ45,OUT046,3501.641939999999
FDG05,OUT017,2247.561034000001
FDK28,OUT013,3799.321120000001
FDV47,OUT045,1554.7894759999992
FDN21,OUT045,2319.0213480000007
FDP20,OUT027,3569.433696000003
FDI35,OUT045,3760.132132000001
DRY23,OUT013,765.516866
FDA56,OUT017,2184.3965879999987
FDB09,OUT013,2258.0873319999996
NCO26,OUT027,2585.7141959999994
FDQ49,OUT018,1763.9172560000006
FDI52,OUT027,2542.1509019999985
FDZ44,OUT027,3413.3635179999997
FDZ09,OUT018,2626.0683340000014
FDY03,OUT049,2151.273038
NCG42,OUT017,1917.9367700000003
DRI13,OUT027,6325.672587999999
FDQ32,OUT013,2055.744054000001
FDW16,OUT035,1077.2976899999994
FDU27,OUT046,801.4833820000002
FDR28,OUT010,461.9253819999998
FDQ49,OUT010,323.43232400000016
FDS37,OUT046,1809.3714219999995
FDW26,OUT018,3346.6436999999983
FDX12,OUT018,3346.0977439999983
NCP06,OUT013,2504.3134880000016
FDW45,OUT010,310.75549200000006
NCN30,OUT049,1693.6487239999997
FDN24,OUT049,932.3596879999998
NCL41,OUT027,1270.5860879999996
FDR02,OUT019,219.500944
FDD09,OUT010,621.9970180000001
FDS33,OUT010,217.989578
FDU22,OUT045,1725.6470719999995
FDI53,OUT013,2895.217983999999
DRH01,OUT049,2878.4198500000016
FDX32,OUT013,2270.9705619999995
NCP30,OUT018,501.4139799999999
FDB60,OUT045,2711.7967420000014
FDB14,OUT049,1394.491468
NCP02,OUT035,818.6343900000004
FDJ10,OUT017,2329.134850000001
FDG34,OUT046,1879.9329060000005
NCB18,OUT017,1403.3000020000013
FDM16,OUT049,1117.2323740000004
FDW25,OUT018,1411.5559219999986
FDB35,OUT010,176.6966619999999
DRN11,OUT013,2332.304058000002
FDF41,OUT019,543.5125140000004
FDH16,OUT045,1376.4083399999995
NCQ50,OUT018,3262.153680000001
DRH23,OUT018,733.7315740000001
DRJ37,OUT013,2229.238217999999
DRJ24,OUT027,5054.806864000003
FDY16,OUT035,3329.652484
FDQ27,OUT045,1698.642224
FDZ33,OUT045,2077.5689780000016
FDF29,OUT045,2076.403828000001
FDA08,OUT049,2722.775784000002
FDG31,OUT046,1133.5777640000001
FDE34,OUT019,464.2823139999997
NCR30,OUT027,2059.878672000003
FDV33,OUT035,3979.739604000004
DRZ24,OUT018,1903.5088839999996
NCL54,OUT035,2999.076126000002
FDR12,OUT049,2194.11061
NCC54,OUT046,4008.1426319999973
DRN59,OUT013,861.2722219999996
FDX50,OUT019,179.85255400000008
FDV31,OUT027,4725.755187999999
NCA29,OUT027,4723.211832000004
FDW60,OUT049,3180.127119999999
FDX08,OUT017,3432.705007999999
DRD49,OUT013,4242.564154000003
FDD33,OUT046,3465.4357359999995
FDW35,OUT013,836.650938
FDJ36,OUT017,1785.5357820000008
FDV51,OUT035,3651.793155999998
FDW36,OUT046,1553.7042219999996
FDH35,OUT046,2035.996426000001
NCS30,OUT027,3023.597540000002
FDN49,OUT017,574.4322660000001
FDL08,OUT018,3452.053155999999
FDI09,OUT013,3601.0991440000003
FDP19,OUT018,2034.0123419999998
FDU21,OUT010,48.70992799999999
NCP41,OUT045,1477.303671999999
FDY10,OUT013,1761.7267740000004
FDP12,OUT018,424.3542880000001
NCN26,OUT049,1867.775397999999
FDK44,OUT013,2678.666534000001
FDC28,OUT049,1478.8483279999994
FDJ41,OUT027,6096.763890000003
NCT29,OUT035,1690.5460960000012
NCH42,OUT019,602.24939
FDU60,OUT018,2871.9416160000005
FDS02,OUT045,3274.5908239999994
FDC51,OUT046,2202.526322000001
FDU03,OUT013,3069.511108000002
FDX39,OUT045,3644.229667999998
NCY05,OUT010,82.31951200000003
NCL06,OUT027,6060.684187999998
FDD32,OUT035,1144.8164679999993
NCN41,OUT045,2031.8551499999999
NCX53,OUT049,2090.11265
FDU57,OUT019,287.5723360000001
FDQ23,OUT046,2226.488464000002
FDQ52,OUT045,5392.320858000001
FDC14,OUT045,572.5014459999998
FDY09,OUT035,3582.916146000002
FDQ28,OUT045,2263.0475420000002
FDV25,OUT046,3901.0753340000006
FDJ07,OUT035,1992.5929240000007
DRB25,OUT049,1540.1618499999997
FDK52,OUT019,680.3011240000003
FDY52,OUT027,1620.8035460000006
FDB28,OUT046,2818.4845339999993
FDT36,OUT035,563.513146
FDV25,OUT017,4060.827386
NCN07,OUT027,4006.0320460000007
FDC57,OUT017,2850.4961980000003
FDQ03,OUT018,2893.2671899999987
FDU23,OUT017,3203.436778000001
NCX41,OUT035,3570.5788719999982
NCD06,OUT035,732.94593
FDW08,OUT045,1469.22086
NCU29,OUT017,3064.0848380000007
NCE06,OUT013,2179.5429059999997
FDV52,OUT010,316.7676660000002
FDB02,OUT017,3382.5369780000015
NCR18,OUT045,715.481996
FDK16,OUT049,1538.9168040000002
NCQ29,OUT010,710.7947639999995
FDZ01,OUT019,201.06494199999997
FDW27,OUT035,2272.80817
FDD17,OUT018,3836.2597039999987
FDW39,OUT013,3008.4439320000006
DRH59,OUT045,969.2916140000007
FDS52,OUT013,1359.137488
FDU40,OUT027,5260.019739999998
NCF54,OUT013,2832.7393120000006
FDH46,OUT045,1583.8383300000005
NCP14,OUT049,2010.143412
FDH50,OUT049,3380.879135999999
DRF15,OUT010,288.5111139999999
FDV27,OUT027,2095.47234
NCJ06,OUT049,1931.0929780000004
FDN02,OUT018,3907.367144000001
FDQ51,OUT049,802.1025759999995
FDQ07,OUT017,3801.038884
FDS45,OUT049,1874.6730860000002
NCJ06,OUT045,1933.769494
FDD36,OUT035,1706.6384819999998
FDY25,OUT045,3416.665886
FDU52,OUT046,2376.306779999999
DRK47,OUT017,3178.276195999997
NCL30,OUT017,1929.974434000001
FDN22,OUT035,4010.3597460000005
NCF30,OUT027,3016.0207360000013
FDK03,OUT035,3929.158778000002
FDT45,OUT017,916.680098
NCC54,OUT027,6578.064052000001
FDP08,OUT018,3044.869850000001
FDU44,OUT046,2556.6919740000003
DRG39,OUT035,955.2831820000001
FDU32,OUT049,2120.9058999999993
FDY27,OUT049,2849.111333999999
NCP54,OUT013,2176.673308000001
NCZ41,OUT049,1649.7858199999994
DRL49,OUT013,1846.66288
FDI05,OUT018,1342.6123320000004
FDY56,OUT045,4702.432214000001
DRC13,OUT013,1905.1933580000007
NCV29,OUT017,3629.428933999998
FDR24,OUT049,1223.1544960000006
FDZ34,OUT018,2902.115672
